userid,movieid,rating,predicted_rating
833,743,4,4
275,404,3,3
652,1027,2,3
757,158,3,3
794,7,5,3
771,306,4,4
805,521,3,3
267,59,5,5
605,120,4,4
494,448,5,3
579,221,3,4
791,843,4,4
781,1388,3,4
663,153,5,4
294,450,4,4
757,3,4,4
699,179,3,3
486,365,3,4
649,140,4,4
505,664,2,2
298,752,5,4
718,281,4,4
489,291,3,4
175,404,2,3
15,151,4,4
771,677,4,3
471,545,4,3
629,30,2,4
388,345,4,5
746,162,4,4
526,10,4,4
623,275,5,4
49,326,3,4
325,377,4,4
131,49,3,5
502,24,4,4
619,968,4,2
647,839,1,4
285,201,4,4
248,251,2,3
662,350,2,3
331,8,4,4
720,174,5,5
549,293,3,4
323,457,4,4
294,70,5,4
806,0,4,4
590,201,3,4
532,526,4,4
130,136,1,3
712,312,3,5
621,221,5,4
553,0,3,4
714,379,3,3
691,237,4,4
804,239,3,3
839,477,3,4
289,179,1,5
550,204,5,5
9,628,4,3
703,606,4,5
733,603,4,2
47,528,4,4
715,3,2,4
821,1090,1,5
586,307,3,1
487,303,4,3
787,434,3,4
183,487,5,5
324,133,4,5
392,16,1,4
710,7,5,5
362,88,4,4
846,184,2,4
748,167,5,5
837,747,3,3
822,143,5,4
575,814,3,3
785,215,4,4
790,326,5,5
0,194,5,4
698,307,4,4
499,237,4,4
760,257,4,4
767,287,4,4
624,404,3,3
757,715,2,3
744,187,3,5
101,333,2,4
449,632,5,4
675,172,5,5
746,579,5,3
659,348,3,1
633,239,3,3
233,478,5,4
638,215,3,4
791,290,2,5
770,3,1,4
665,175,4,4
652,232,3,3
562,677,2,3
833,281,4,3
773,740,1,4
641,403,3,4
405,9,3,4
830,180,5,5
755,137,2,1
427,321,4,3
847,1125,5,4
745,430,5,4
637,203,5,4
486,1409,5,5
297,418,5,4
759,161,3,1
101,475,3,3
84,588,3,5
548,236,4,3
827,920,4,5
797,402,4,1
820,179,5,5
834,156,4,1
698,120,3,4
539,292,4,4
794,432,4,4
392,709,4,4
404,1580,1,1
28,11,5,5
444,1198,1,1
88,87,4,4
215,49,4,5
147,662,5,4
654,284,4,5
714,68,4,4
756,201,4,4
777,194,4,4
621,100,5,3
503,1045,4,4
728,353,5,4
647,482,5,5
55,1027,4,3
848,927,5,3
471,596,5,3
797,689,4,4
659,346,3,3
101,395,2,3
788,92,4,4
89,401,5,4
384,483,4,4
434,27,3,4
693,603,4,4
333,55,4,5
829,287,1,4
424,123,2,4
120,297,2,4
312,503,5,4
839,165,5,4
836,224,3,2
25,251,3,3
804,146,5,4
404,287,5,4
418,78,4,4
86,534,4,3
55,236,5,4
658,495,5,5
483,149,4,4
565,69,4,4
267,289,3,4
797,831,4,3
754,342,3,1
544,587,4,4
285,381,5,3
830,332,4,4
698,716,1,3
838,259,2,1
638,957,4,4
706,96,4,4
670,116,3,4
498,190,5,5
655,300,3,4
17,528,5,4
270,492,4,5
837,71,4,3
667,299,4,4
825,49,5,5
839,1064,5,4
68,116,4,4
805,196,4,4
654,1272,2,2
457,189,4,4
285,1050,4,4
762,126,4,5
647,39,4,3
489,409,4,3
853,978,4,3
360,227,4,3
842,443,2,3
605,490,4,4
748,658,5,4
706,99,5,5
710,256,3,4
619,408,4,5
628,689,2,4
783,327,3,3
467,169,4,4
600,68,3,4
848,142,5,5
846,287,4,4
750,380,1,4
795,545,4,3
850,986,1,1
748,615,3,4
542,729,3,3
693,238,4,3
541,584,2,2
659,221,2,4
404,443,3,3
180,1198,1,3
505,210,4,4
55,420,4,4
327,226,3,4
697,504,2,4
617,68,4,4
696,927,3,3
724,299,4,4
803,661,4,3
765,481,3,5
658,175,4,4
435,216,4,3
824,840,4,3
843,89,3,3
757,763,1,3
694,304,3,4
779,299,3,4
293,253,3,3
616,674,4,4
839,251,4,3
572,257,4,4
416,1089,3,2
746,301,5,4
704,1227,2,2
638,356,3,5
469,275,5,4
614,735,5,3
638,11,3,5
652,745,5,4
746,692,5,4
737,602,5,5
614,422,5,4
851,407,5,5
665,631,4,5
795,730,3,3
488,331,5,3
579,257,5,4
681,253,2,2
726,679,3,3
852,301,4,5
462,242,1,3
794,770,3,1
620,939,3,2
442,312,4,5
577,249,2,1
253,166,3,3
311,609,5,4
845,35,2,3
585,294,3,5
732,223,4,4
473,942,4,4
812,537,3,4
772,1186,3,3
737,173,5,5
819,537,3,4
731,323,2,4
652,653,2,5
279,227,3,3
178,913,5,5
331,355,3,4
605,92,4,4
356,406,3,5
843,422,3,4
618,16,1,4
48,1074,2,3
765,94,3,4
834,609,5,3
570,193,3,2
542,396,3,3
693,236,4,4
606,211,3,4
832,613,2,4
498,152,4,4
4,188,5,5
475,55,4,5
392,183,4,3
638,650,4,4
642,1138,3,3
803,674,3,4
547,357,2,2
797,464,4,3
367,776,2,1
436,431,3,4
486,587,5,4
446,1325,4,1
505,496,5,4
584,1557,5,2
832,1213,4,1
617,525,5,4
713,14,3,4
397,428,4,4
787,52,1,3
748,840,3,3
803,0,5,4
497,123,3,4
765,673,3,3
377,434,4,4
781,1378,3,5
560,672,3,4
270,480,3,5
622,120,4,4
550,176,5,4
411,149,4,1
486,70,3,4
568,257,5,4
48,724,2,3
740,274,4,4
693,377,3,4
21,88,5,4
662,259,2,1
662,287,4,3
829,94,3,4
624,167,3,4
531,721,3,3
682,132,5,4
605,470,4,4
772,227,3,3
611,274,5,4
654,763,1,3
594,545,4,4
550,91,5,4
466,1225,4,1
777,120,3,4
615,302,4,3
726,49,4,5
245,723,4,3
659,98,2,4
560,214,3,4
665,855,5,5
754,301,4,5
695,312,3,5
523,413,4,4
617,22,5,4
307,670,4,3
80,1058,3,4
471,741,5,4
850,563,3,1
379,650,3,4
436,236,4,4
726,385,2,3
433,150,5,4
652,940,1,4
863,70,3,4
624,497,4,5
345,1216,4,3
517,120,5,3
762,417,4,3
689,119,1,1
652,574,1,3
297,819,4,3
542,93,3,3
710,142,5,4
832,156,2,4
550,778,4,3
428,276,4,4
806,1482,4,4
845,584,2,2
846,237,2,4
794,183,4,4
692,605,4,5
774,271,4,5
285,746,4,3
647,14,1,4
539,474,4,5
233,99,4,5
828,249,3,1
416,500,3,3
769,324,4,2
292,527,4,4
253,141,3,3
336,49,5,5
604,152,4,4
320,650,3,4
785,182,4,4
49,123,1,4
757,1024,3,2
681,385,2,3
794,1109,3,5
150,167,5,5
102,117,3,3
577,323,1,5
436,449,3,2
801,55,3,5
93,416,3,3
842,634,2,2
732,458,4,1
710,1159,5,5
111,244,4,3
667,751,4,2
740,201,3,4
531,832,4,4
437,814,5,2
770,872,3,3
541,120,2,4
531,190,5,5
804,160,1,3
795,55,5,5
434,107,1,3
832,127,3,4
715,426,5,4
267,587,3,4
866,195,3,4
664,214,2,4
783,270,3,4
456,708,5,4
774,342,4,4
626,50,5,4
785,380,3,4
757,440,3,3
502,706,5,5
552,196,5,4
195,761,3,4
747,49,5,5
511,272,5,3
592,1011,3,4
470,224,5,3
866,479,5,4
858,24,4,4
860,169,5,5
333,153,4,4
631,683,5,4
628,3,3,4
93,68,3,4
866,22,5,4
797,28,4,1
201,194,4,2
845,600,5,3
318,681,3,1
867,1030,1,5
785,190,4,5
362,119,1,2
118,258,4,1
706,901,5,4
216,384,2,4
845,647,5,4
377,76,4,3
787,982,3,1
715,487,4,5
561,434,4,4
767,825,1,3
831,470,4,4
863,272,5,3
617,282,3,4
781,314,4,5
536,463,4,3
678,69,4,4
556,531,5,3
822,403,4,4
794,830,2,1
845,192,5,4
492,0,3,4
275,446,4,4
862,1293,4,1
206,254,3,4
842,204,4,5
773,253,1,2
859,288,3,4
659,167,5,5
842,150,2,3
823,285,2,4
307,130,4,4
232,120,4,4
233,444,2,4
540,675,3,3
585,120,5,3
857,285,4,4
822,228,3,3
86,26,4,3
849,55,1,5
817,1104,1,4
461,135,4,3
144,889,2,1
541,522,4,4
114,740,3,3
755,420,4,4
531,309,4,4
847,206,5,4
845,482,5,5
10,53,3,3
531,482,5,5
829,650,4,4
720,401,4,4
22,152,4,4
707,273,4,4
214,87,3,4
850,239,4,3
595,322,4,3
268,463,3,3
709,0,4,4
586,312,5,5
607,206,5,1
264,281,5,3
797,575,3,5
591,729,4,3
659,99,3,5
491,192,4,4
837,1114,4,4
129,738,5,4
552,152,5,4
681,256,2,4
324,522,3,4
767,251,3,3
796,780,5,3
20,259,2,1
845,442,4,4
263,185,5,4
679,514,4,5
199,741,4,4
842,412,2,1
575,474,1,4
653,194,4,4
533,104,4,1
275,147,3,3
206,21,3,5
843,70,3,4
842,415,2,4
520,741,3,4
658,57,4,4
619,768,4,4
844,749,3,4
535,163,4,4
865,318,4,3
526,196,4,4
644,672,3,2
61,1129,4,4
853,317,5,5
715,650,5,4
867,737,2,3
284,193,4,3
766,656,4,5
811,1392,3,2
477,366,4,3
706,1250,4,4
822,1106,3,2
827,873,3,5
737,402,3,4
542,28,2,3
629,6,4,4
678,483,4,4
408,215,4,4
859,282,4,4
623,267,4,4
485,234,2,3
803,104,3,3
654,604,3,3
453,491,3,4
750,193,5,4
617,470,3,4
802,886,5,4
757,731,4,4
744,530,3,3
263,97,5,4
279,583,4,4
869,480,4,5
861,214,4,4
842,264,3,4
607,507,4,4
452,183,4,4
642,513,3,5
541,958,3,4
380,854,3,4
762,468,4,4
745,577,4,3
726,1,4,3
830,271,5,4
494,172,5,5
617,150,3,3
12,370,3,3
842,216,4,3
576,398,4,3
605,734,5,4
492,167,5,5
95,264,5,4
609,0,4,4
746,300,1,4
386,568,2,3
157,1046,4,3
575,124,4,4
785,587,5,4
507,317,4,5
822,373,1,4
820,63,5,5
592,275,1,4
16,474,4,4
495,287,2,3
627,241,5,4
116,10,5,4
842,287,4,4
863,692,4,4
377,316,5,4
654,859,3,3
233,646,3,5
144,54,3,4
730,479,4,4
529,99,4,5
608,258,1,3
542,197,4,4
861,1010,5,3
676,747,4,4
117,171,5,5
747,698,3,4
547,345,4,4
42,121,2,2
676,244,5,3
586,677,2,3
522,94,4,4
652,356,4,5
560,425,1,4
324,529,4,3
850,362,4,3
795,217,3,3
560,483,4,4
420,878,4,2
514,288,1,3
708,549,3,3
183,55,3,5
621,865,2,3
869,641,4,3
642,128,5,4
111,345,5,3
804,471,2,3
879,306,4,4
845,432,4,4
544,404,4,3
235,87,2,4
594,543,3,4
415,624,5,3
626,520,2,4
806,357,3,3
647,378,1,3
477,326,3,3
16,242,1,3
847,317,5,5
536,51,3,4
791,281,3,3
622,210,3,4
736,155,5,5
605,167,5,5
830,265,3,3
641,93,2,3
333,1073,2,3
827,902,4,4
400,132,4,4
565,272,5,3
61,951,3,3
842,577,3,3
863,53,4,3
683,224,3,3
497,149,3,4
344,736,3,3
697,432,4,4
870,173,5,3
154,325,2,3
391,312,5,5
416,245,4,4
756,565,3,4
449,172,5,5
641,165,5,4
475,72,4,3
473,314,5,4
880,53,4,3
706,949,2,3
737,208,4,4
714,684,3,3
647,199,2,4
600,55,3,5
536,1128,1,4
845,609,4,4
487,0,3,4
58,654,5,4
642,64,4,4
746,1002,1,1
124,201,5,4
196,537,3,3
452,422,4,4
880,132,4,5
842,101,2,3
161,6,3,4
379,560,2,3
665,519,3,4
698,128,4,4
869,53,2,3
670,26,3,3
230,312,3,5
550,186,5,5
649,208,3,4
690,523,5,4
494,379,3,3
631,507,2,4
787,161,3,3
604,677,1,3
41,96,3,4
373,788,4,4
851,126,4,5
513,201,4,4
209,831,3,3
621,404,4,3
804,647,4,4
187,198,4,4
843,227,3,3
802,753,2,3
12,110,5,4
692,192,4,4
718,317,5,4
616,446,4,3
654,590,3,4
617,186,5,5
413,689,4,4
199,608,3,4
649,204,4,5
197,517,3,4
692,198,3,5
762,4,4,4
720,456,3,1
89,1202,5,5
845,54,5,4
481,345,3,4
42,123,4,4
836,14,3,4
626,1134,3,3
590,922,4,4
882,791,4,4
482,120,2,4
854,197,4,4
842,218,2,3
773,653,2,5
238,237,5,4
89,197,5,4
620,142,2,4
752,214,5,5
706,532,5,4
773,1109,1,3
567,529,3,4
532,202,4,4
811,325,4,4
760,687,2,1
840,271,4,4
866,955,4,4
715,647,4,4
770,312,3,5
822,123,4,4
805,285,3,4
845,463,2,3
268,774,1,4
654,723,3,3
668,878,2,4
628,650,5,4
294,49,5,5
871,814,4,3
192,78,4,4
845,1049,4,4
331,659,3,5
573,212,4,4
767,353,3,4
553,236,3,4
333,520,4,4
9,191,4,4
795,432,2,4
185,329,4,3
431,108,2,4
523,272,3,3
804,660,4,4
623,830,3,1
749,748,3,2
452,549,3,4
803,55,3,5
879,832,4,4
293,300,4,4
789,773,4,4
853,14,3,4
726,433,5,4
552,366,4,3
867,0,4,4
677,146,4,1
834,672,4,3
483,27,5,4
665,268,5,4
763,1011,4,4
325,504,3,4
396,7,4,4
84,312,4,5
846,107,2,3
486,595,5,3
532,317,5,5
462,282,5,4
67,8,4,4
619,139,4,3
118,120,4,4
876,269,4,4
200,156,4,4
822,236,4,4
101,840,2,3
81,99,5,5
490,285,4,4
748,540,3,3
863,774,1,4
163,677,4,3
59,516,4,4
822,221,3,4
708,281,5,4
880,1117,3,3
704,317,5,5
475,578,2,3
663,630,4,4
882,128,5,4
221,245,4,4
554,24,4,4
550,1038,4,4
864,824,1,4
845,7,4,5
416,210,4,4
832,158,2,3
446,232,4,4
834,457,4,4
566,135,5,4
536,386,4,4
536,565,2,4
659,365,1,4
638,701,2,3
842,473,3,5
342,407,5,5
860,288,5,3
804,536,5,4
814,98,4,4
769,6,5,4
647,476,3,4
333,195,4,4
846,657,3,3
331,116,4,4
720,470,5,4
619,144,5,2
769,330,3,3
829,98,3,4
404,32,1,3
825,54,5,4
715,196,5,4
424,539,2,3
491,55,5,5
810,257,5,4
885,3,3,4
658,214,4,4
673,251,2,3
806,70,5,4
707,125,4,4
115,639,3,5
805,13,3,5
253,167,1,5
803,9,4,4
861,197,5,4
746,96,5,4
452,475,3,3
876,270,4,4
604,13,5,5
128,1175,4,5
795,563,1,1
811,357,3,2
82,750,3,4
609,581,4,5
806,383,4,3
353,18,5,4
424,911,2,2
453,609,3,4
862,351,1,2
694,990,5,5
661,1379,2,2
819,747,1,4
883,69,4,1
456,247,4,4
91,545,2,3
663,21,2,5
794,553,3,4
221,716,1,3
362,1214,1,1
797,1269,3,5
533,330,4,3
353,208,3,4
861,180,5,5
542,1198,2,3
494,231,5,3
820,14,5,4
709,503,4,4
513,49,5,5
593,482,3,5
248,143,4,4
86,800,3,3
746,480,5,5
536,712,3,4
636,274,3,4
845,658,5,4
585,565,3,3
639,353,4,4
703,496,3,3
795,1,5,3
485,994,4,3
424,354,3,4
665,708,4,4
560,285,4,4
835,215,4,4
49,546,4,4
110,320,3,3
41,85,3,4
423,881,3,3
481,287,3,3
853,288,2,3
667,537,5,4
674,1006,4,4
750,2,3,4
678,530,4,3
832,517,3,4
283,269,3,4
242,282,3,4
639,303,4,3
508,342,3,4
299,293,3,4
504,1408,3,5
524,256,4,4
267,717,4,4
188,741,3,4
757,488,5,4
166,492,4,5
789,110,3,4
765,207,5,4
327,688,5,3
665,136,4,5
511,257,3,4
43,108,3,4
822,195,5,4
883,274,4,5
781,947,2,1
404,46,5,4
763,13,4,4
513,48,2,3
619,622,4,4
416,722,5,3
377,1437,3,4
863,21,5,5
742,337,1,3
623,14,4,4
740,289,3,4
882,71,4,3
444,978,2,2
556,267,5,4
870,176,5,3
863,721,2,3
471,160,5,3
803,701,2,3
848,287,5,4
553,30,4,4
654,1264,3,1
777,233,3,4
825,819,3,3
617,581,4,4
642,504,4,4
839,944,3,4
296,497,3,5
884,209,5,4
845,707,3,3
534,495,5,5
882,515,4,4
681,66,4,4
671,268,3,4
787,270,3,3
91,451,2,3
655,269,3,5
654,785,2,3
871,105,3,3
326,183,3,3
823,320,2,3
787,55,3,5
681,1083,2,5
720,110,4,4
869,41,2,5
787,431,1,4
221,574,3,3
590,195,4,4
663,190,3,5
576,172,5,5
671,274,5,4
837,384,4,4
646,230,4,3
125,677,3,4
697,510,2,5
535,140,4,4
862,332,5,4
646,87,4,4
534,498,4,4
797,443,2,3
760,290,3,4
888,159,4,4
877,948,3,3
287,268,5,4
767,627,3,4
862,314,5,5
786,879,3,4
835,495,4,5
697,624,3,3
785,68,4,4
312,237,4,4
536,229,2,3
435,505,5,4
232,88,3,5
565,190,4,5
451,529,3,4
21,126,5,5
781,1104,3,4
885,780,4,3
620,182,4,4
269,267,5,4
637,684,4,3
739,293,4,3
827,1152,3,5
176,323,4,3
693,1220,3,3
828,236,3,3
876,285,2,4
485,1597,5,1
715,472,4,3
344,117,3,4
434,21,4,5
243,1466,5,5
801,671,3,5
882,238,3,3
653,238,4,3
877,171,4,5
233,237,3,4
788,292,4,4
150,43,4,4
693,491,4,4
871,596,4,3
649,315,3,4
457,735,4,3
517,105,5,3
556,336,5,1
867,72,1,4
523,215,5,4
153,221,2,4
333,243,3,3
599,678,2,3
400,370,3,4
675,8,2,4
888,761,3,3
842,624,2,3
702,627,4,3
289,404,2,3
624,253,3,3
591,543,4,4
726,173,4,5
525,276,2,3
662,122,3,3
541,234,3,3
647,618,3,3
302,553,2,3
797,172,5,4
885,159,1,4
391,299,2,4
398,98,3,4
592,470,3,4
652,69,2,4
452,203,4,4
809,330,4,4
888,818,2,3
867,182,5,5
845,316,3,4
879,1290,3,1
665,285,5,4
491,220,3,4
795,197,4,4
869,602,5,5
68,171,5,5
64,63,5,5
880,88,4,4
846,371,5,4
223,552,4,5
881,139,3,3
540,626,4,3
446,409,2,3
444,1142,4,1
847,898,3,1
845,227,5,3
805,1070,4,3
853,249,4,4
312,81,3,4
691,167,2,5
882,560,3,3
752,133,4,5
536,645,2,4
505,1406,2,3
783,753,3,3
392,1043,4,4
877,654,3,4
820,356,5,5
886,1011,1,4
869,385,4,3
839,528,4,4
558,514,4,5
787,0,3,4
467,470,3,4
803,718,3,3
401,116,3,4
295,482,5,5
454,1085,3,1
678,267,4,4
333,949,3,3
870,1344,3,2
711,767,5,3
663,193,4,4
523,692,5,4
784,11,4,5
360,69,4,4
605,404,4,3
410,275,3,4
654,519,3,4
25,368,2,1
880,513,4,5
727,545,2,4
697,257,3,4
760,294,4,3
885,231,3,3
767,120,4,4
486,288,2,4
895,1100,2,4
720,215,5,4
362,314,3,4
67,712,2,4
4,405,1,3
450,326,4,4
456,150,5,3
12,530,3,4
863,162,4,4
866,523,5,5
757,473,5,5
806,484,5,5
886,1014,5,5
327,938,4,4
660,971,3,3
446,226,2,4
292,217,2,3
9,653,5,5
882,68,2,4
730,647,4,4
832,426,3,4
845,45,4,4
638,115,3,4
853,486,4,4
895,107,3,3
660,229,4,3
604,116,2,4
844,271,3,5
681,1187,3,3
881,185,5,4
594,947,3,4
247,97,5,5
711,754,4,3
436,414,4,3
804,6,5,4
654,1633,2,4
462,474,3,5
449,132,5,5
860,85,5,4
90,510,5,5
504,101,1,3
827,82,3,4
681,248,3,3
581,1013,4,3
449,619,4,3
888,72,3,3
803,62,4,3
895,280,2,3
665,143,3,4
716,974,2,4
885,418,3,4
895,309,4,4
877,125,3,3
726,434,3,4
797,282,5,3
891,440,3,3
449,617,4,4
641,1208,3,2
327,914,3,4
656,117,1,1
213,356,5,5
762,504,4,4
681,24,4,4
404,160,1,3
893,268,3,4
382,204,4,4
726,238,4,3
787,491,3,4
757,272,4,3
663,301,4,4
832,596,1,3
828,639,3,5
422,306,3,4
786,323,2,3
327,656,4,4
506,249,5,4
683,167,4,4
695,905,3,2
540,403,4,4
749,682,1,1
789,287,4,4
450,329,3,4
706,605,4,4
17,209,5,4
564,380,2,3
867,231,1,1
55,49,5,5
889,162,3,4
585,450,4,4
392,686,3,2
534,424,5,4
886,368,5,3
748,231,4,3
861,120,5,4
46,300,4,4
879,450,2,4
429,527,4,5
69,683,3,4
455,1016,4,3
270,791,4,4
193,656,4,4
804,540,3,3
896,471,5,3
772,175,4,4
862,360,5,5
684,298,2,3
84,1069,4,4
372,79,3,3
197,461,3,4
12,816,1,3
757,656,5,4
457,128,4,3
164,173,4,3
779,186,5,5
726,368,2,3
42,541,3,2
756,431,3,4
208,1085,4,1
654,1255,3,4
633,543,3,3
552,558,3,3
576,1516,3,2
167,457,1,4
895,524,5,4
6,650,5,4
22,366,4,3
681,880,3,3
378,330,4,3
895,211,2,4
313,282,4,4
271,233,4,4
749,287,4,5
598,287,4,3
626,470,3,4
235,178,1,5
12,68,4,4
745,221,3,4
852,300,1,3
900,508,4,4
141,146,1,3
310,1296,4,4
290,172,5,5
449,510,5,5
384,58,2,5
714,1214,1,1
748,509,4,4
456,225,3,3
379,214,3,4
689,580,2,2
762,143,3,4
124,708,3,5
12,901,3,4
660,7,5,5
832,184,5,4
287,196,5,5
776,1078,2,2
681,150,5,3
17,71,3,3
89,1135,3,4
839,506,4,4
716,279,4,2
654,898,2,1
752,179,2,3
822,691,4,4
830,257,2,4
729,409,1,1
43,193,5,4
576,626,5,3
787,1276,3,3
415,613,5,4
880,117,4,4
763,12,2,4
895,685,3,4
144,105,4,2
188,432,5,4
745,201,5,4
469,1083,3,4
12,689,3,4
847,639,1,4
781,297,4,5
585,53,3,3
879,1266,4,3
834,196,5,5
803,23,5,3
821,925,2,3
885,207,3,4
211,316,5,5
893,751,3,4
173,1090,3,4
551,279,3,3
564,514,5,5
692,78,4,4
879,117,3,4
229,160,5,3
895,848,2,2
560,237,4,4
491,526,5,4
881,1014,3,1
888,1073,3,3
455,1197,4,3
377,238,3,3
886,110,5,4
536,538,1,1
757,108,3,4
586,876,2,3
545,312,2,5
616,344,1,4
814,500,3,3
759,171,3,1
333,752,4,4
389,257,5,4
111,309,4,4
462,1605,2,4
863,123,5,4
654,1267,3,3
302,865,2,3
730,1502,5,1
703,602,5,5
681,392,4,4
790,321,4,3
773,199,2,4
696,49,5,5
405,131,5,5
434,819,1,3
800,325,4,3
886,278,5,3
714,404,3,3
649,661,3,3
863,1134,3,3
893,1015,3,3
832,402,1,4
321,504,4,4
436,144,1,3
610,300,4,4
500,410,4,3
626,67,4,4
773,160,2,3
863,348,4,1
839,512,5,4
714,78,5,4
880,281,4,4
534,222,5,4
654,643,3,3
895,712,2,4
794,580,4,4
705,741,2,4
889,171,5,5
820,434,4,4
847,1100,5,4
280,270,5,3
81,124,3,3
829,201,5,4
803,614,5,4
638,527,4,4
416,170,3,4
293,280,3,3
879,242,2,1
620,394,4,3
513,190,5,5
902,99,5,5
894,596,2,3
662,182,4,4
689,120,3,4
455,1080,4,4
552,1125,4,4
617,64,3,4
654,78,5,4
867,175,4,4
681,25,3,3
275,530,4,4
867,201,3,4
220,577,4,3
600,229,4,3
499,244,2,3
587,1179,2,2
620,239,4,3
373,761,5,3
313,709,3,4
415,937,3,3
706,961,2,3
43,755,3,3
777,179,4,5
654,355,3,4
261,368,2,4
869,16,4,4
245,226,4,4
567,511,1,5
415,1076,1,3
905,120,4,4
881,814,2,3
803,557,3,4
550,595,5,3
536,606,4,4
177,50,4,4
757,958,3,4
406,843,2,4
813,218,4,5
448,250,3,5
6,69,1,4
658,173,4,5
806,139,3,3
250,844,4,3
652,55,5,5
478,203,4,4
884,865,3,4
732,301,4,4
806,100,4,3
757,566,4,2
728,747,4,4
839,883,5,3
710,422,3,4
683,177,4,5
750,944,3,4
652,3,3,4
874,132,4,5
773,232,2,3
406,185,4,4
862,257,5,4
497,771,1,4
645,331,3,3
803,623,2,2
335,780,3,3
538,602,4,5
653,136,4,5
307,471,2,3
757,1018,4,4
715,98,5,4
879,251,2,3
454,290,3,4
199,8,4,4
467,426,5,4
665,481,4,5
486,178,3,5
897,318,5,2
187,509,3,4
200,1173,5,3
30,305,3,4
405,484,3,5
726,410,3,3
520,88,3,4
331,826,4,3
584,51,3,4
378,528,4,4
394,99,4,5
734,297,4,4
533,747,4,4
779,656,3,4
683,281,4,4
81,111,1,3
867,178,4,4
825,402,4,4
377,927,2,3
652,199,4,4
701,537,4,4
743,656,5,1
820,233,5,4
773,794,1,3
693,672,4,4
255,321,4,3
353,167,5,5
333,528,5,4
416,227,3,3
861,478,4,4
839,212,4,4
662,654,4,4
844,1462,1,2
888,567,3,4
310,941,5,4
378,418,4,4
782,886,5,3
910,356,4,5
616,173,1,3
710,113,5,5
820,0,5,4
911,237,4,3
55,113,4,5
911,1040,4,1
356,149,4,4
846,409,1,4
907,413,3,4
895,143,4,4
17,713,4,4
879,1001,3,1
839,202,5,4
635,812,5,4
433,475,4,4
758,120,5,4
827,1596,3,2
344,1008,2,4
89,170,2,4
838,284,5,5
895,384,4,4
388,819,3,3
757,568,3,3
893,327,4,4
662,918,3,4
862,1606,2,4
322,267,4,4
550,356,5,5
391,339,5,3
547,309,3,4
302,1045,3,4
787,221,3,4
333,149,4,4
333,845,3,3
740,565,4,4
275,507,5,4
344,4,3,4
880,290,3,3
822,154,3,2
268,520,4,4
724,14,4,4
233,621,2,3
387,0,5,4
670,67,3,4
846,233,2,4
183,505,4,4
620,93,2,3
681,889,2,1
715,513,5,5
868,117,1,4
492,233,5,4
797,258,5,3
560,732,3,4
876,954,4,5
714,156,4,4
180,597,1,5
657,211,3,3
513,151,4,4
89,241,4,5
781,291,4,4
697,175,4,4
497,203,2,4
12,151,5,4
756,67,4,4
807,324,1,1
904,257,3,4
869,503,5,4
642,32,3,3
646,567,4,2
451,491,4,4
795,1040,5,3
681,379,4,3
804,734,4,4
658,468,4,4
12,661,5,3
772,1366,5,5
895,397,2,1
888,478,4,4
231,899,5,4
536,99,4,5
638,134,4,5
344,261,5,5
545,897,4,4
221,540,2,3
444,459,2,1
532,473,3,5
786,270,1,4
663,150,4,3
750,755,2,3
801,395,2,1
910,167,4,5
762,15,5,4
867,150,5,3
915,231,3,3
398,844,3,4
900,286,3,4
863,216,4,3
839,193,3,4
581,747,3,3
814,6,4,4
450,680,1,2
726,443,2,3
876,274,4,4
639,760,5,4
701,682,1,1
404,567,4,4
898,274,4,4
829,819,1,3
868,180,3,4
197,247,3,4
711,737,4,3
861,412,4,1
906,723,5,3
874,500,4,3
213,481,4,5
292,435,3,4
839,508,3,4
763,355,4,4
839,654,5,4
726,509,4,4
562,475,3,3
604,470,3,4
863,355,4,4
805,474,4,4
746,29,5,4
833,150,4,4
918,1100,5,5
636,595,2,4
845,674,2,4
621,510,4,5
410,484,4,4
915,365,3,4
452,716,2,3
542,691,4,4
692,491,3,4
909,181,4,4
895,671,2,3
885,317,5,5
199,719,4,3
907,172,3,5
531,271,5,4
902,408,4,5
638,922,4,5
336,391,5,5
909,1011,4,4
898,153,5,4
71,492,5,5
822,196,5,4
888,497,4,5
853,126,4,5
733,131,3,5
849,662,2,4
602,746,3,4
5,8,4,5
581,268,4,4
861,23,4,3
787,257,4,4
881,691,4,4
885,696,1,4
466,1010,2,2
799,596,4,3
511,182,5,4
586,267,4,4
550,158,4,3
641,385,5,3
681,155,5,4
434,648,3,4
708,216,5,3
552,131,4,5
757,495,3,5
781,534,3,2
889,152,3,4
559,283,3,3
453,221,3,4
381,1016,4,3
292,160,2,3
626,32,1,3
304,32,3,5
915,450,3,4
803,3,4,4
444,1013,1,4
313,1252,4,1
693,160,4,3
182,143,3,4
221,1438,3,3
743,275,4,3
536,749,3,4
896,418,4,4
243,844,3,4
842,251,3,3
593,241,4,5
528,879,4,5
729,275,3,5
177,330,4,3
911,203,2,1
73,267,3,5
313,845,3,3
888,272,4,3
879,727,4,3
914,303,3,4
221,257,5,4
815,258,2,3
888,128,5,4
757,541,2,2
636,150,5,4
125,989,4,5
803,1040,3,3
513,143,3,4
907,693,4,2
523,69,4,4
889,515,2,4
847,587,3,4
449,283,4,4
863,421,3,3
842,431,2,4
496,552,2,3
453,401,3,4
822,281,3,4
904,244,3,3
434,495,4,5
257,293,4,3
662,507,4,4
917,130,3,2
797,1033,2,4
122,184,4,5
